user_id,item_id,rating
1,914,3
1,2355,5
1,2804,5
1,919,4
1,527,5
1,1545,4
1,1566,4
1,1836,5
1,2762,4
1,1962,4
1,2028,5
2,1357,5
2,1537,4
2,1213,2
2,2881,3
2,434,2
2,3107,2
2,3071,4
2,902,2
2,3147,5
2,1188,4
2,2852,3
2,2028,4
2,1084,3
2,1265,3
2,1552,3
2,2571,4
2,2396,4
2,3809,3
2,1955,4
2,1124,5
2,1096,4
2,3418,4
2,3451,4
2,2728,3
2,2002,5
2,1962,5
3,1641,2
3,1394,4
3,3534,3
3,1210,4
3,3868,3
3,3114,3
3,480,4
3,1198,5
3,3552,5
3,1136,5
4,2951,4
4,1954,5
4,1387,5
4,1201,5
5,2987,4
5,2333,4
5,39,3
5,2337,5
5,2268,2
5,1683,3
5,501,1
5,3793,2
5,41,4
5,1610,4
5,2058,1
5,2997,5
5,47,3
5,1617,3
5,728,4
5,2560,4
5,6,2
5,2858,4
5,800,2
5,3083,5
5,2428,3
5,2355,5
5,1912,3
5,2359,3
5,2717,1
5,3744,1
5,176,4
5,1649,4
5,3105,2
5,2384,3
5,3267,4
5,2759,3
5,29,5
5,562,4
5,1747,2
5,2908,4
5,2762,3
5,1171,4
5,3786,3
5,357,2
6,364,4
6,3072,4
6,1,4
6,2858,1
6,590,3
6,595,4
6,1569,4
6,2802,4
6,1296,3
6,1007,3
6,266,4
6,1441,4
6,912,4
6,1028,4
7,733,5
7,2353,5
7,474,5
7,1580,4
7,480,4
7,349,5
8,2916,5
8,506,3
8,3213,3
8,296,5
8,1693,3
8,1,4
8,2427,5
8,1488,3
8,161,3
8,1274,5
8,73,4
8,1210,4
8,1721,5
8,3256,5
8,1580,4
8,2028,5
8,3260,3
8,1730,4
8,1660,3
8,3265,5
8,2396,5
8,2688,3
8,24,4
8,25,5
8,349,4
8,2541,3
8,2908,3
8,1027,4
9,367,3
9,1912,3
9,162,4
9,457,5
9,745,4
9,1060,4
9,608,4
9,1356,3
9,3755,2
9,2302,4
9,1721,5
9,838,3
9,1223,4
9,3114,4
9,1446,3
9,1669,3
9,3484,2
9,412,3
9,25,4
9,349,4
9,2692,4
10,2628,3
10,3359,3
10,3868,3
10,1259,3
10,3439,2
10,2497,4
10,2498,4
10,153,3
10,1197,5
10,1198,5
10,594,5
10,2717,4
10,2571,5
10,597,4
10,316,5
10,317,4
10,248,5
10,1286,5
10,2300,5
10,180,2
10,2161,5
10,2090,4
10,1291,5
10,1009,5
10,1947,5
10,3114,4
10,1441,5
10,913,3
10,1954,3
10,1884,2
10,275,4
10,3703,2
10,1387,3
10,3704,2
10,784,3
10,1022,5
10,1967,5
10,282,5
10,2193,5
10,1394,3
10,1032,4
10,292,4
10,1617,3
10,1042,5
10,2423,5
10,3809,5
10,520,4
10,2795,3
10,62,5
10,1633,4
10,2291,4
10,2294,4
10,1566,3
10,3099,3
10,1204,4
10,3675,5
10,898,4
10,1136,4
10,539,5
10,3247,4
10,3174,4
10,3175,5
10,2012,5
10,1214,4
